seed,method,sample_id,label,score,threshold
4,B1,610,1,1.0,0.0026335194706916813
4,B1,696,1,1.0,0.0026335194706916813
4,B1,1119,1,1.0,0.0026335194706916813
4,B1,300,1,1.0,0.0026335194706916813
4,B1,618,1,1.0,0.0026335194706916813
4,B1,169,1,1.0,0.0026335194706916813
4,B1,667,1,1.0,0.0026335194706916813
4,B1,1184,1,1.0,0.0026335194706916813
4,B1,403,1,1.0,0.0026335194706916813
4,B1,840,1,1.0,0.0026335194706916813
4,B1,333,1,1.0,0.0026335194706916813
4,B1,619,1,1.0,0.0026335194706916813
4,B1,121,1,1.0,0.0026335194706916813
4,B1,237,1,1.0,0.0026335194706916813
4,B1,1138,1,1.0,0.0026335194706916813
4,B1,1017,1,1.0,0.0026335194706916813
4,B1,1155,1,1.0,0.0026335194706916813
4,B1,286,1,1.0,0.0026335194706916813
4,B1,580,1,1.0,0.0026335194706916813
4,B1,1019,1,1.0,0.0026335194706916813
4,B1,620,1,1.0,0.0026335194706916813
4,B1,436,1,1.0,0.0026335194706916813
4,B1,487,1,1.0,0.0026335194706916813
4,B1,743,1,1.0,0.0026335194706916813
4,B1,1118,1,1.0,0.0026335194706916813
4,B1,450,1,1.0,0.0026335194706916813
4,B1,330,1,1.0,0.0026335194706916813
4,B1,529,1,1.0,0.0026335194706916813
4,B1,592,1,1.0,0.0026335194706916813
4,B1,1109,1,1.0,0.0026335194706916813
4,B1,681,1,1.0,0.0026335194706916813
4,B1,312,1,1.0,0.0026335194706916813
4,B1,207,1,1.0,0.0026335194706916813
4,B1,323,1,1.0,0.0026335194706916813
4,B1,431,1,1.0,0.0026335194706916813
4,B1,326,1,1.0,0.0026335194706916813
4,B1,869,1,1.0,0.0026335194706916813
4,B1,597,1,1.0,0.0026335194706916813
4,B1,317,1,1.0,0.0026335194706916813
4,B1,266,1,1.0,0.0026335194706916813
4,B1,124,1,0.00018339010421186686,0.0026335194706916813
4,B1,614,1,4.3184281821595505e-05,0.0026335194706916813
4,B1,795,1,7.18505762051791e-05,0.0026335194706916813
4,B1,986,1,0.00012519491428975016,0.0026335194706916813
4,B1,132,1,0.0001576849608682096,0.0026335194706916813
4,B1,1041,1,0.0001221276179421693,0.0026335194706916813
4,B1,347,1,0.0008436589851044118,0.0026335194706916813
4,B1,509,1,0.001204988337121904,0.0026335194706916813
4,B1,457,1,0.0014586993493139744,0.0026335194706916813
4,B1,763,1,0.0008000344387255609,0.0026335194706916813
4,B1,368,1,0.0008337957551702857,0.0026335194706916813
4,B1,571,1,0.0008981440332718194,0.0026335194706916813
4,B1,1085,1,0.002851987723261118,0.0026335194706916813
4,B1,1144,1,0.006880586501210928,0.0026335194706916813
4,B1,1100,1,0.0027375370264053345,0.0026335194706916813
4,B1,880,1,0.011033552698791027,0.0026335194706916813
4,B1,40,1,0.004487119149416685,0.0026335194706916813
4,B1,906,1,0.0005200387677177787,0.0026335194706916813
4,B1,532,1,0.00012026926560793072,0.0026335194706916813
4,B1,1,1,5.03694245708175e-05,0.0026335194706916813
4,B1,556,1,1.1883196748385672e-05,0.0026335194706916813
4,B1,613,1,2.775521352305077e-05,0.0026335194706916813
4,B1,404,1,4.269154305802658e-05,0.0026335194706916813
4,B1,1143,1,5.3696639952249825e-05,0.0026335194706916813
4,B1,691,1,0.0002995599643327296,0.0026335194706916813
4,B1,736,1,0.0003954168641939759,0.0026335194706916813
4,B1,731,1,0.00027440558187663555,0.0026335194706916813
4,B1,672,1,5.950681588728912e-05,0.0026335194706916813
4,B1,844,1,0.0006586346426047385,0.0026335194706916813
4,B1,320,1,0.0005004624836146832,0.0026335194706916813
4,B1,212,1,0.0008345618844032288,0.0026335194706916813
4,B1,838,1,0.00022744903981219977,0.0026335194706916813
4,B1,1140,1,2.3498198061133735e-05,0.0026335194706916813
4,B1,1014,1,8.481636177748442e-05,0.0026335194706916813
4,B1,1122,1,4.9700975068844855e-05,0.0026335194706916813
4,B1,721,1,0.0001880187337519601,0.0026335194706916813
4,B1,275,1,0.00023587087343912572,0.0026335194706916813
4,B1,909,1,0.00024366543220821768,0.0026335194706916813
4,B1,313,1,0.000526385207194835,0.0026335194706916813
4,B1,292,1,0.0005262958002276719,0.0026335194706916813
4,B1,291,1,0.000714074878487736,0.0026335194706916813
4,B1,617,1,0.00017226641648449004,0.0026335194706916813
4,B1,1004,1,0.0001629792241146788,0.0026335194706916813
4,B1,256,1,2.3872251404100098e-05,0.0026335194706916813
4,B1,770,1,2.7437696189736016e-05,0.0026335194706916813
4,B1,1191,1,0.00012373046774882823,0.0026335194706916813
4,B1,162,1,0.00011754256411222741,0.0026335194706916813
4,B1,631,1,0.0010914913145825267,0.0026335194706916813
4,B1,342,1,0.0007940680952742696,0.0026335194706916813
4,B1,849,1,0.004156189039349556,0.0026335194706916813
4,B1,101,1,0.01711384952068329,0.0026335194706916813
4,B1,376,1,0.029287226498126984,0.0026335194706916813
4,B1,0,1,0.0023663854226469994,0.0026335194706916813
4,B1,754,1,0.00034031999530270696,0.0026335194706916813
4,B1,660,1,0.00018398721294943243,0.0026335194706916813
4,B1,927,1,0.0005110415513627231,0.0026335194706916813
4,B1,908,1,0.0016903504729270935,0.0026335194706916813
4,B1,243,1,0.0009037172421813011,0.0026335194706916813
4,B1,793,1,0.00021445257880259305,0.0026335194706916813
4,B1,1162,1,1.631689337955322e-05,0.0026335194706916813
0,B2,116,0,0.03108331933617592,0.9491248130798341
0,B2,1029,0,0.019076136872172356,0.9491248130798341
0,B2,444,0,0.22491149604320526,0.9491248130798341
0,B2,367,0,0.275485634803772,0.9491248130798341
0,B2,1111,0,0.01229649968445301,0.9491248130798341
0,B2,334,0,0.14432749152183533,0.9491248130798341
0,B2,831,0,0.08460649847984314,0.9491248130798341
0,B2,287,0,0.020734088495373726,0.9491248130798341
0,B2,589,0,0.06407368928194046,0.9491248130798341
0,B2,204,0,0.015450437553226948,0.9491248130798341
0,B2,889,0,0.026334403082728386,0.9491248130798341
0,B2,616,0,0.0157167986035347,0.9491248130798341
0,B2,11,0,0.20803962647914886,0.9491248130798341
0,B2,1110,0,0.12629587948322296,0.9491248130798341
0,B2,1048,0,0.1476685106754303,0.9491248130798341
0,B2,434,0,0.08314082026481628,0.9491248130798341
0,B2,725,0,0.05457737669348717,0.9491248130798341
0,B2,51,0,0.63380366563797,0.9491248130798341
0,B2,826,0,0.03176715597510338,0.9491248130798341
0,B2,792,0,0.16317366063594818,0.9491248130798341
0,B2,1012,0,0.09806036204099655,0.9491248130798341
0,B2,968,0,0.026515962556004524,0.9491248130798341
0,B2,494,0,0.1343400478363037,0.9491248130798341
0,B2,810,0,0.13306333124637604,0.9491248130798341
0,B2,637,0,0.06398293375968933,0.9491248130798341
0,B2,706,0,0.08372203260660172,0.9491248130798341
0,B2,216,0,0.031047167256474495,0.9491248130798341
0,B2,1116,0,0.02494574710726738,0.9491248130798341
0,B2,851,0,0.0303459744900465,0.9491248130798341
0,B2,3,0,0.08909085392951965,0.9491248130798341
0,B2,304,0,0.00986450258642435,0.9491248130798341
0,B2,891,0,0.2678770422935486,0.9491248130798341
0,B2,1018,0,0.10260991752147675,0.9491248130798341
0,B2,337,0,0.006535058841109276,0.9491248130798341
0,B2,1047,0,0.0018929269863292575,0.9491248130798341
0,B2,1101,0,0.002041064901277423,0.9491248130798341
0,B2,606,0,0.004158236552029848,0.9491248130798341
0,B2,527,0,0.004420314449816942,0.9491248130798341
0,B2,882,0,0.008298114873468876,0.9491248130798341
0,B2,808,0,0.012765591964125633,0.9491248130798341
0,B2,1121,0,0.011943456716835499,0.9491248130798341
0,B2,523,0,0.010267836041748524,0.9491248130798341
0,B2,104,0,0.009322240017354488,0.9491248130798341
0,B2,188,0,0.008268801495432854,0.9491248130798341
0,B2,714,0,0.007178624626249075,0.9491248130798341
0,B2,690,0,0.007947796955704689,0.9491248130798341
0,B2,652,0,0.008707083761692047,0.9491248130798341
0,B2,1120,0,0.018554911017417908,0.9491248130798341
0,B2,834,0,0.02340487204492092,0.9491248130798341
0,B2,226,0,0.018982572481036186,0.9491248130798341
0,B2,821,0,0.023326341062784195,0.9491248130798341
0,B2,476,0,0.022026369348168373,0.9491248130798341
0,B2,1164,0,0.022862141951918602,0.9491248130798341
0,B2,453,0,0.027925709262490273,0.9491248130798341
0,B2,74,0,0.02918783389031887,0.9491248130798341
0,B2,33,0,0.034525398164987564,0.9491248130798341
0,B2,214,0,0.04649176821112633,0.9491248130798341
0,B2,654,0,0.04154135286808014,0.9491248130798341
0,B2,733,0,0.07792911678552628,0.9491248130798341
0,B2,774,0,0.054146550595760345,0.9491248130798341
0,B2,203,0,0.030049990862607956,0.9491248130798341
0,B2,357,0,0.014793883077800274,0.9491248130798341
0,B2,625,0,0.044064294546842575,0.9491248130798341
0,B2,311,0,0.050939012318849564,0.9491248130798341
0,B2,489,0,0.06806806474924088,0.9491248130798341
0,B2,402,0,0.02579488232731819,0.9491248130798341
0,B2,1015,0,0.01152023021131754,0.9491248130798341
0,B2,841,0,0.010497291572391987,0.9491248130798341
0,B2,503,0,0.01084399875253439,0.9491248130798341
0,B2,405,0,0.010780476965010166,0.9491248130798341
0,B2,923,0,0.008545043878257275,0.9491248130798341
0,B2,1055,0,0.008172419853508472,0.9491248130798341
0,B2,747,0,0.010103128850460052,0.9491248130798341
0,B2,1053,0,0.012008198536932468,0.9491248130798341
0,B2,875,0,0.00961460079997778,0.9491248130798341
0,B2,170,0,0.12626586854457855,0.9491248130798341
0,B2,790,0,0.6453158855438232,0.9491248130798341
0,B2,213,0,0.5658662915229797,0.9491248130798341
0,B2,559,0,0.5779746174812317,0.9491248130798341
0,B2,258,0,0.034144576638936996,0.9491248130798341
0,B2,732,0,0.01190455723553896,0.9491248130798341
0,B2,274,0,0.011223845183849335,0.9491248130798341
0,B2,135,0,0.005728549789637327,0.9491248130798341
0,B2,437,0,0.0060348184779286385,0.9491248130798341
0,B2,328,0,0.011850269511342049,0.9491248130798341
0,B2,954,0,0.038785338401794434,0.9491248130798341
0,B2,307,0,0.1788114756345749,0.9491248130798341
0,B2,651,0,0.5200852155685425,0.9491248130798341
0,B2,1128,0,0.7449502944946289,0.9491248130798341
0,B2,626,0,0.5715389251708984,0.9491248130798341
0,B2,270,0,0.261233389377594,0.9491248130798341
0,B2,530,0,0.4604853093624115,0.9491248130798341
0,B2,850,0,0.1366390585899353,0.9491248130798341
0,B2,62,0,0.04721986874938011,0.9491248130798341
0,B2,806,0,0.13905900716781616,0.9491248130798341
0,B2,1106,0,0.15029552578926086,0.9491248130798341
0,B2,75,0,0.3460957109928131,0.9491248130798341
0,B2,1054,0,0.4161100685596466,0.9491248130798341
0,B2,28,0,0.6369662284851074,0.9491248130798341
0,B2,218,0,0.5457466840744019,0.9491248130798341
0,B2,699,0,0.6761037111282349,0.9491248130798341
0,B2,1135,0,0.9274898767471313,0.9491248130798341
0,B2,395,0,0.5406886339187622,0.9491248130798341
0,B2,1058,0,0.6122965812683105,0.9491248130798341
0,B2,93,0,0.16512978076934814,0.9491248130798341
0,B2,426,0,0.02761351689696312,0.9491248130798341
0,B2,339,0,0.01912061497569084,0.9491248130798341
0,B2,303,0,0.16944150626659393,0.9491248130798341
0,B2,172,0,0.3525448739528656,0.9491248130798341
0,B2,365,0,0.46365445852279663,0.9491248130798341
0,B2,814,0,0.7660771012306213,0.9491248130798341
0,B2,190,0,0.6496906280517578,0.9491248130798341
0,B2,167,0,0.4162620007991791,0.9491248130798341
0,B2,950,0,1.6583447508102919e-25,0.9491248130798341
0,B2,153,0,1.180932417205874e-25,0.9491248130798341
0,B2,280,0,1.791969899545679e-25,0.9491248130798341
0,B2,1026,0,2.1807347284829844e-25,0.9491248130798341
0,B2,479,0,2.663283162877973e-25,0.9491248130798341
0,B2,845,0,2.8827400758868997e-25,0.9491248130798341
0,B2,650,0,4.041302369972969e-25,0.9491248130798341
0,B2,412,0,3.0525606281441557e-25,0.9491248130798341
0,B2,324,0,3.3551664387917715e-25,0.9491248130798341
0,B2,72,0,3.070100950371745e-25,0.9491248130798341
0,B2,383,0,3.844692594412473e-25,0.9491248130798341
0,B2,327,0,5.016796918531825e-25,0.9491248130798341
0,B2,197,0,4.150749918039464e-25,0.9491248130798341
0,B2,377,0,5.435304885083874e-25,0.9491248130798341
0,B2,755,0,6.382039044152569e-25,0.9491248130798341
0,B2,1125,0,1.2670673012822445e-24,0.9491248130798341
0,B2,946,0,8.531223034212206e-25,0.9491248130798341
0,B2,1040,0,6.710988618211008e-25,0.9491248130798341
0,B2,84,0,4.329007830716124e-25,0.9491248130798341
0,B2,252,0,3.159916955254716e-25,0.9491248130798341
0,B2,187,0,2.6081464694646492e-25,0.9491248130798341
0,B2,67,0,2.068730285007442e-25,0.9491248130798341
0,B2,1089,0,2.7896064178594084e-25,0.9491248130798341
0,B2,900,0,2.8919261146091655e-25,0.9491248130798341
0,B2,771,0,2.2758812144139536e-25,0.9491248130798341
0,B2,64,0,3.4845913962449225e-25,0.9491248130798341
0,B2,938,0,5.973888328248007e-25,0.9491248130798341
0,B2,20,0,8.062023358928722e-25,0.9491248130798341
0,B2,642,0,9.977015746865068e-25,0.9491248130798341
0,B2,727,0,5.484353297942122e-25,0.9491248130798341
0,B2,498,0,3.76537090475927e-25,0.9491248130798341
0,B2,512,0,5.741614644200535e-25,0.9491248130798341
0,B2,735,0,4.248581982314645e-25,0.9491248130798341
0,B2,438,0,9.58722971283405e-25,0.9491248130798341
0,B2,17,0,1.0762406650179239e-24,0.9491248130798341
0,B2,798,0,8.345463054326894e-25,0.9491248130798341
0,B2,391,0,6.654624506532967e-25,0.9491248130798341
0,B2,730,0,3.259042258376394e-25,0.9491248130798341
0,B2,199,0,4.459274897185599e-25,0.9491248130798341
0,B2,288,0,2.942457832488262e-25,0.9491248130798341
0,B2,820,0,2.505953730016826e-25,0.9491248130798341
0,B2,184,0,2.941021366083661e-25,0.9491248130798341
0,B2,142,0,4.775169809338761e-25,0.9491248130798341
0,B2,15,0,3.746872856088936e-25,0.9491248130798341
0,B2,399,0,7.625607263752025e-25,0.9491248130798341
0,B2,1039,0,8.241882166204915e-25,0.9491248130798341
0,B2,46,0,7.489276815149795e-25,0.9491248130798341
0,B2,786,0,9.322866646276385e-25,0.9491248130798341
0,B2,1097,0,5.709028772358118e-25,0.9491248130798341
0,B2,1079,0,3.4828637908624885e-25,0.9491248130798341
0,B2,1152,0,3.500819497660483e-25,0.9491248130798341
0,B2,504,0,2.0897810382632648e-25,0.9491248130798341
0,B2,283,0,1.471186145191926e-25,0.9491248130798341
0,B2,309,0,1.5143240177178055e-25,0.9491248130798341
0,B2,560,0,1.5557802606608834e-25,0.9491248130798341
0,B2,234,0,2.3445273973482203e-25,0.9491248130798341
0,B2,238,1,0.9999998807907104,0.9491248130798341
0,B2,813,1,1.0,0.9491248130798341
0,B2,30,1,0.9999998807907104,0.9491248130798341
0,B2,1046,1,0.9999997615814209,0.9491248130798341
0,B2,594,1,0.9999997615814209,0.9491248130798341
0,B2,193,1,0.9999997615814209,0.9491248130798341
0,B2,876,1,0.9999997615814209,0.9491248130798341
0,B2,360,1,0.9999998807907104,0.9491248130798341
0,B2,474,1,1.0,0.9491248130798341
0,B2,388,1,0.9999998807907104,0.9491248130798341
0,B2,449,1,1.0,0.9491248130798341
0,B2,1165,1,0.9999998807907104,0.9491248130798341
0,B2,180,1,0.9999988079071045,0.9491248130798341
0,B2,519,1,0.999998927116394,0.9491248130798341
0,B2,443,1,0.9999972581863403,0.9491248130798341
0,B2,185,1,0.9999881982803345,0.9491248130798341
0,B2,211,1,0.9999291896820068,0.9491248130798341
0,B2,1001,1,0.999599277973175,0.9491248130798341
0,B2,257,1,0.9989979863166809,0.9491248130798341
0,B2,397,1,0.99910968542099,0.9491248130798341
0,B2,918,1,0.9989976286888123,0.9491248130798341
0,B2,441,1,0.9988378882408142,0.9491248130798341
0,B2,854,1,0.9983931183815002,0.9491248130798341
0,B2,160,1,0.9986066222190857,0.9491248130798341
0,B2,837,1,0.999038577079773,0.9491248130798341
0,B2,922,1,0.999218225479126,0.9491248130798341
0,B2,26,1,0.9995285272598267,0.9491248130798341
0,B2,644,1,0.9996252059936523,0.9491248130798341
0,B2,41,1,0.9996500015258789,0.9491248130798341
0,B2,741,1,0.9994955062866211,0.9491248130798341
0,B2,748,1,0.9999570846557617,0.9491248130798341
0,B2,244,1,0.9999452829360962,0.9491248130798341
0,B2,995,1,0.9998660087585449,0.9491248130798341
0,B2,321,1,0.9999220371246338,0.9491248130798341
0,B2,686,1,0.9999445676803589,0.9491248130798341
0,B2,881,1,0.9999303817749023,0.9491248130798341
0,B2,991,1,0.9999077320098877,0.9491248130798341
0,B2,896,1,0.9997960925102234,0.9491248130798341
0,B2,1094,1,0.9993565678596497,0.9491248130798341
0,B2,868,1,0.9992121458053589,0.9491248130798341
0,B2,791,1,0.9990731477737427,0.9491248130798341
0,B2,568,1,0.9988480806350708,0.9491248130798341
0,B2,148,1,0.9988879561424255,0.9491248130798341
0,B2,663,1,0.9988527297973633,0.9491248130798341
0,B2,1137,1,0.9991152882575989,0.9491248130798341
0,B2,147,1,0.9989702701568604,0.9491248130798341
0,B2,981,1,0.9989950060844421,0.9491248130798341
0,B2,1056,1,0.999099612236023,0.9491248130798341
0,B2,778,1,0.9992374181747437,0.9491248130798341
0,B2,82,1,0.999332845211029,0.9491248130798341
0,B2,393,1,0.9994157552719116,0.9491248130798341
0,B2,979,1,0.9993236064910889,0.9491248130798341
0,B2,1093,1,0.99943608045578,0.9491248130798341
0,B2,782,1,0.9995191097259521,0.9491248130798341
0,B2,159,1,0.9996185302734375,0.9491248130798341
0,B2,332,1,0.9997095465660095,0.9491248130798341
0,B2,442,1,0.9996253252029419,0.9491248130798341
1,B2,38,0,0.44739940762519836,0.9973862767219545
1,B2,939,0,0.4938666522502899,0.9973862767219545
1,B2,164,0,0.3648751974105835,0.9973862767219545
1,B2,1090,0,0.7542598247528076,0.9973862767219545
1,B2,563,0,0.8315762877464294,0.9973862767219545
1,B2,1126,0,0.9027788043022156,0.9973862767219545
1,B2,558,0,0.9269947409629822,0.9973862767219545
1,B2,182,0,0.8852100372314453,0.9973862767219545
1,B2,632,0,0.8410954475402832,0.9973862767219545
1,B2,446,0,0.949044406414032,0.9973862767219545
1,B2,278,0,0.8584208488464355,0.9973862767219545
1,B2,739,0,0.8778384923934937,0.9973862767219545
1,B2,1133,0,0.9352236986160278,0.9973862767219545
1,B2,695,0,0.9604330062866211,0.9973862767219545
1,B2,492,0,0.953334629535675,0.9973862767219545
1,B2,301,0,0.9437763690948486,0.9973862767219545
1,B2,941,0,0.925722062587738,0.9973862767219545
1,B2,314,0,0.9228277206420898,0.9973862767219545
1,B2,919,0,0.9504004716873169,0.9973862767219545
1,B2,122,0,0.948985755443573,0.9973862767219545
1,B2,729,0,0.9703806638717651,0.9973862767219545
1,B2,1108,0,0.9630125761032104,0.9973862767219545
1,B2,689,0,0.949368417263031,0.9973862767219545
1,B2,684,0,0.9257614612579346,0.9973862767219545
1,B2,830,0,0.9128676056861877,0.9973862767219545
1,B2,858,0,0.9344942569732666,0.9973862767219545
1,B2,1171,0,0.9527421593666077,0.9973862767219545
1,B2,912,0,0.9559232592582703,0.9973862767219545
1,B2,1075,0,0.9569715857505798,0.9973862767219545
1,B2,871,0,0.8745865225791931,0.9973862767219545
1,B2,760,0,0.2766927480697632,0.9973862767219545
1,B2,387,0,0.029634743928909302,0.9973862767219545
1,B2,1011,0,0.008553899824619293,0.9973862767219545
1,B2,768,0,0.009114595130085945,0.9973862767219545
1,B2,57,0,0.02021549455821514,0.9973862767219545
1,B2,245,0,0.014555664733052254,0.9973862767219545
1,B2,983,0,0.01593349315226078,0.9973862767219545
1,B2,83,0,0.3864734172821045,0.9973862767219545
1,B2,819,0,0.17286968231201172,0.9973862767219545
1,B2,1036,0,0.015637552365660667,0.9973862767219545
1,B2,1139,0,0.006888174917548895,0.9973862767219545
1,B2,658,0,0.008355490863323212,0.9973862767219545
1,B2,675,0,0.009726977907121181,0.9973862767219545
1,B2,1147,0,0.01649477146565914,0.9973862767219545
1,B2,470,0,0.027807002887129784,0.9973862767219545
1,B2,133,0,0.015010197646915913,0.9973862767219545
1,B2,1159,0,0.020360974594950676,0.9973862767219545
1,B2,1141,0,0.021211516112089157,0.9973862767219545
1,B2,533,0,0.013530651107430458,0.9973862767219545
1,B2,232,0,0.01753115840256214,0.9973862767219545
1,B2,812,0,0.014672169461846352,0.9973862767219545
1,B2,329,0,0.007940954528748989,0.9973862767219545
1,B2,499,0,0.012918232008814812,0.9973862767219545
1,B2,583,0,0.013670463114976883,0.9973862767219545
1,B2,271,0,0.013627775013446808,0.9973862767219545
1,B2,53,0,0.0063283503986895084,0.9973862767219545
1,B2,848,0,0.0030802637338638306,0.9973862767219545
1,B2,926,0,0.037291668355464935,0.9973862767219545
1,B2,701,0,0.021297957748174667,0.9973862767219545
1,B2,937,0,0.010778049938380718,0.9973862767219545
1,B2,590,0,0.0053983451798558235,0.9973862767219545
1,B2,401,0,0.008875271305441856,0.9973862767219545
1,B2,794,0,0.01989268884062767,0.9973862767219545
1,B2,707,0,0.013499462977051735,0.9973862767219545
1,B2,417,0,0.02186879888176918,0.9973862767219545
1,B2,960,0,0.010661652311682701,0.9973862767219545
1,B2,490,0,0.011070586740970612,0.9973862767219545
1,B2,198,0,0.01666366681456566,0.9973862767219545
1,B2,225,0,0.016235416755080223,0.9973862767219545
1,B2,746,0,0.013723187148571014,0.9973862767219545
1,B2,648,0,0.024273594841361046,0.9973862767219545
1,B2,1178,0,0.01798229105770588,0.9973862767219545
1,B2,137,0,0.02682344987988472,0.9973862767219545
1,B2,575,0,0.06450290977954865,0.9973862767219545
1,B2,103,0,0.04879911616444588,0.9973862767219545
1,B2,308,0,0.1799750179052353,0.9973862767219545
1,B2,88,0,0.1028124988079071,0.9973862767219545
1,B2,1156,0,0.04221557825803757,0.9973862767219545
1,B2,1145,0,0.041427548974752426,0.9973862767219545
1,B2,336,0,0.05224297195672989,0.9973862767219545
1,B2,105,0,0.17733003199100494,0.9973862767219545
1,B2,670,0,0.23940818011760712,0.9973862767219545
1,B2,828,0,0.2964290678501129,0.9973862767219545
1,B2,458,0,0.3520812392234802,0.9973862767219545
1,B2,990,0,0.24376027286052704,0.9973862767219545
1,B2,346,0,0.2691405117511749,0.9973862767219545
1,B2,967,0,0.14559130370616913,0.9973862767219545
1,B2,94,0,0.1705428659915924,0.9973862767219545
1,B2,1071,0,0.09820662438869476,0.9973862767219545
1,B2,189,0,0.14367446303367615,0.9973862767219545
1,B2,1188,0,0.21542763710021973,0.9973862767219545
1,B2,957,0,0.24099227786064148,0.9973862767219545
1,B2,591,0,0.2798753082752228,0.9973862767219545
1,B2,883,0,0.1683819591999054,0.9973862767219545
1,B2,777,0,0.2983035743236542,0.9973862767219545
1,B2,669,0,0.19164994359016418,0.9973862767219545
1,B2,958,0,0.07487903535366058,0.9973862767219545
1,B2,673,0,0.011279397644102573,0.9973862767219545
1,B2,886,0,0.02641887031495571,0.9973862767219545
1,B2,435,0,0.036645106971263885,0.9973862767219545
1,B2,1007,0,0.05678685009479523,0.9973862767219545
1,B2,737,0,0.07110666483640671,0.9973862767219545
1,B2,14,0,0.01859075017273426,0.9973862767219545
1,B2,157,0,0.023579329252243042,0.9973862767219545
1,B2,874,0,0.027616389095783234,0.9973862767219545
1,B2,984,0,0.024527819827198982,0.9973862767219545
1,B2,176,0,0.02227845788002014,0.9973862767219545
1,B2,570,0,0.020087257027626038,0.9973862767219545
1,B2,235,0,0.007254293188452721,0.9973862767219545
1,B2,740,0,0.008314207196235657,0.9973862767219545
1,B2,99,0,0.016068723052740097,0.9973862767219545
1,B2,406,0,0.02647075615823269,0.9973862767219545
1,B2,1180,0,0.04075125232338905,0.9973862767219545
1,B2,205,0,6.808876466227003e-32,0.9973862767219545
1,B2,63,0,8.489832212408524e-32,0.9973862767219545
1,B2,595,0,7.011412967379333e-32,0.9973862767219545
1,B2,506,0,3.520640845543276e-32,0.9973862767219545
1,B2,947,0,3.5890660778310534e-32,0.9973862767219545
1,B2,1149,0,2.4265205319670427e-32,0.9973862767219545
1,B2,236,0,4.266969261846451e-32,0.9973862767219545
1,B2,1087,0,4.245116527991077e-32,0.9973862767219545
1,B2,108,0,3.854768061798406e-32,0.9973862767219545
1,B2,97,0,4.3038163077673265e-32,0.9973862767219545
1,B2,697,0,3.8103235020145785e-32,0.9973862767219545
1,B2,111,0,5.699716437115968e-32,0.9973862767219545
1,B2,325,0,5.581419975373792e-32,0.9973862767219545
1,B2,422,0,5.934188181044262e-32,0.9973862767219545
1,B2,847,0,7.637574122680998e-32,0.9973862767219545
1,B2,843,0,6.661864440735765e-32,0.9973862767219545
1,B2,374,0,8.863189201633646e-32,0.9973862767219545
1,B2,561,0,4.982392756172158e-32,0.9973862767219545
1,B2,959,0,4.467210316405212e-32,0.9973862767219545
1,B2,37,0,6.913146341627993e-32,0.9973862767219545
1,B2,102,0,8.408353409228452e-32,0.9973862767219545
1,B2,371,0,1.0061024410340487e-31,0.9973862767219545
1,B2,945,0,1.2222606882731417e-31,0.9973862767219545
1,B2,664,0,7.720649834936661e-32,0.9973862767219545
1,B2,948,0,1.0280930016020566e-31,0.9973862767219545
1,B2,978,0,4.646900497102135e-32,0.9973862767219545
1,B2,502,0,4.6197521611963064e-32,0.9973862767219545
1,B2,1158,0,5.199955601611048e-32,0.9973862767219545
1,B2,318,0,5.619233277651043e-32,0.9973862767219545
1,B2,100,0,7.035311355278725e-32,0.9973862767219545
1,B2,1181,0,1.2243232106610945e-31,0.9973862767219545
1,B2,829,0,5.783381659788569e-32,0.9973862767219545
1,B2,390,0,5.105452321023866e-32,0.9973862767219545
1,B2,520,0,3.809015470675701e-32,0.9973862767219545
1,B2,540,0,6.115183160470598e-32,0.9973862767219545
1,B2,872,0,7.400444586025495e-32,0.9973862767219545
1,B2,612,0,6.469968514447079e-32,0.9973862767219545
1,B2,534,0,2.6081184518332737e-31,0.9973862767219545
1,B2,702,0,8.423800345393738e-31,0.9973862767219545
1,B2,1021,0,1.6594100161857505e-30,0.9973862767219545
1,B2,1006,0,2.472438144864188e-30,0.9973862767219545
1,B2,1080,0,8.474402085812455e-31,0.9973862767219545
1,B2,433,0,1.1486857445387902e-30,0.9973862767219545
1,B2,1166,0,6.2913629343638744e-27,0.9973862767219545
1,B2,1084,0,9.882431002928203e-18,0.9973862767219545
1,B2,1129,0,7.993604000944288e-09,0.9973862767219545
1,B2,1150,0,0.16385123133659363,0.9973862767219545
1,B2,630,0,0.40280500054359436,0.9973862767219545
1,B2,1060,0,0.44659093022346497,0.9973862767219545
1,B2,824,0,0.43704479932785034,0.9973862767219545
1,B2,120,0,0.5324934720993042,0.9973862767219545
1,B2,78,0,0.6381570100784302,0.9973862767219545
1,B2,477,0,0.5982958674430847,0.9973862767219545
1,B2,114,0,0.5952174663543701,0.9973862767219545
1,B2,870,0,0.5390296578407288,0.9973862767219545
1,B2,596,0,0.5578379034996033,0.9973862767219545
1,B2,279,0,0.5756686329841614,0.9973862767219545
1,B2,704,1,0.9997883439064026,0.9973862767219545
1,B2,639,1,0.9996980428695679,0.9973862767219545
1,B2,8,1,0.9998706579208374,0.9973862767219545
1,B2,593,1,0.9996451139450073,0.9973862767219545
1,B2,720,1,0.999421238899231,0.9973862767219545
1,B2,752,1,0.9994832277297974,0.9973862767219545
1,B2,688,1,0.999281108379364,0.9973862767219545
1,B2,92,1,0.9993652701377869,0.9973862767219545
1,B2,567,1,0.9996577501296997,0.9973862767219545
1,B2,603,1,0.9998687505722046,0.9973862767219545
1,B2,1112,1,0.9997568726539612,0.9973862767219545
1,B2,163,1,0.9999537467956543,0.9973862767219545
